"1";"-02";"2019-05-20 00:00";"3";"speed";"1";"0.48601341247558594";"1"
"3";"-02";"2019-05-20 00:00";"3";"speed";"1";"0.76394122838974";"1"
"4";"-02";"2019-05-20 00:00";"3";"speed";"2;"0.7994581460952759";"1"
"5";"-07";"2019-05-20 00:00";"2";"density";"3";"0";"1"
"6";"-04";"2019-05-20 00:00";"3";"speed";"4";"1.1588788032531738";"1"
"l7";"-07";"2019-05-20 00:00";"0";"up";"5;"1";"1"
"8";"-07";"2019-05-20 00:00";"1";"down";"6";"5";"1"
"9";"-04";"2019-05-20 00:00";"3";"speed";"7";"1.8444064855575562";"1"
"10";"-04";"2019-05-20 00:00";"3";"speed";"8";"1.095532774925232";"1"
"11";"-07";"2019-05-20 00:00";"3";"speed";"8";"1.563994288444519";"1"
"12";"-05";"2019-05-20 00:00";"3";"speed";"8";"1.288750410079956";"1"
"13";"-07";"2019-05-20 00:00";"3";"speed";"8";"0.5364711880683899";"1"
"14";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.6086272597312927";"1"
"15";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.7459551095962524";"1"
"16";"-04";"2019-05-20 00:00";"3";"speed";"8";"1.3508442640304565";"1"
"17";"-05";"2019-05-20 00:00";"3";"speed";"8";"0.14223182201385498";"1"
"18";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.5908114314079285";"1"
"19";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.7465357184410095";"1"
"21";"-05";"2019-05-20 00:00";"3";"speed";"8";"1.3566423654556274";"1"
"22";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.46645453572273254";"1"
"23";"-05";"2019-05-20 00:00";"3";"speed";"8";"1.533608078956604";"1"
"24";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.3895370066165924";"1"
"25";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.7526462078094482";"1"
"26";"-05";"2019-05-20 00:00";"3";"speed";"8";"1.2723008394241333";"1"
"27";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.514801561832428";"1"
"28";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.02559029310941696";"1"
"29";"-03";"2019-05-20 00:00";"3";"speed";"8";"0.9583790302276611";"1"
"30";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.7068837285041809";"1"
"31";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.35824060440063477";"1"
"32";"-01";"2019-05-20 00:00";"3";"speed";"8";"1.1309007406234741";"1"
"33";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.7881819009780884";"1"
"34";"-02";"2019-05-20 00:00";"3";"speed";"8";"1.0649971961975098";"1"
"35";"-05";"2019-05-20 00:00";"3";"speed";"8";"0.63857501745224";"1"
"36";"-01";"2019-05-20 00:00";"3";"speed";"8";"1.09828782081604";"1"
"37";"-03";"2019-05-20 00:00";"3";"speed";"8";"0.6309258341789246";"1"
"38";"-04";"2019-05-20 00:00";"2";"density";"all";"0";"1"
"39";"-03";"2019-05-20 00:00";"3";"speed";"8";"0.81978440284729";"1"
"41";"-04";"2019-05-20 00:00";"0";"up";"person";"3";"1"
"42";"-03";"2019-05-20 00:00";"3";"speed";"8";"1.0670496225357056";"1"
"43";"-04";"2019-05-20 00:00";"1";"down";"person";"5";"1"
"44";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.9141422510147095";"1"
"45";"-01";"2019-05-20 00:00";"3";"speed";"8";"0.6805731654167175";"1"
"46";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.761540949344635";"1"
"47";"-01";"2019-05-20 00:00";"3";"speed";"8";"0.7103031873703003";"1"
"48";"-03";"2019-05-20 00:00";"3";"speed";"8";"0.7405163645744324";"1"
"49";"-02";"2019-05-20 00:00";"3";"speed";"8";"0.9619103074073792";"1"
"40";"-05";"2019-05-20 00:00";"3";"speed";"8";"1.2288707494735718";"1"
